job_title,company_name,location,salary,salary_type,job_description,job_tags,job_url
Data Administrator - Research Scientist 2,Minnesota Department of Health,"Saint Paul, MN",$32.40,per hour,"Job Details Working Title: Data Administrator Job Class: Research Scientist 2 Agency: Health Department Job ID : 91935 Location : St. Paul Telework Eligible : Yes, Hybrid 50% Full/Part Time : Full-Time Regular/Temporary :","Hourly pay
Full time
Temporary work
Part time
Live in
Work at office
Local area
Remote work
Relocation
Monday to Friday
Shift work
Day shift",https://jooble.org/away/5968186734884599128
MCH Data Scientist Student Worker - Student Worker Para Professional Senior,Minnesota Department of Health,"Saint Paul, MN",$19.85,per hour,Job Details Working Title: MCH Data Scientist Student Worker - Student Worker Para Professional Senior Job Class: Student Worker Para Professional Senior Agency: Health Department Job ID : 92284 Location : St. Paul Telework Eligible,"Hourly pay
Full time
Temporary work
Part time
Summer work
Live in
Work at office
Local area
Remote work
Relocation
Monday to Friday
Flexible hours
Shift work
Day shift",https://jooble.org/away/-5093056149542795597?p=1&pos=2&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=4&relb=10&brelb=10&scr=18938.118125366753&bscr=18938.118125366753&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=-4639140379021627371
Data Engineer,Loxo,"Austin, TX",,not listed,"Job Description Job Description As an early hire to our engineering team, you will be responsible for managing Loxo’s data integration function. You will be primarily responsible for migrating new clients’ legacy data from their previous recruitment platform to Loxo","Remote work
Flexible hours",https://jooble.org/away/-4137854180822498642?p=1&pos=3&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=419&relb=110&brelb=110&scr=18055.362839987512&bscr=18055.362839987512&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=1114751828036429310
2026 Internship Program - Data Engineering Intern,Toll Brothers,"Fort Washington, PA",,not listed,"creating an exceptional place to work that is inclusive to all. Toll Brothers , America's leading luxury home builder, seeks a Data Engineering Intern to join our team at our Corporate office located in Fort Washington, Pennsylvania. What are the primary responsibilities","Internship
Work at office
Local area",https://jooble.org/desc/-8958610974848145229?ckey=data+scientist&rgn=55157&pos=4&groupId=1077&elckey=-2603732326614622384&pageType=20&p=1&sid=-8509512620296988965&jobAge=11&relb=110&brelb=110&bscr=17842.514705669746&scr=17842.514705669746&searchTestGroup=1_2_1&iid=-3648436249396736491
Data Scientist / ML Engineer,INFOTRON,"Cape Coral, FL",,not listed,"additional benefits About the Role Imagine writing code that doesnt just workit makes a global impact. We're looking for a Data Scientist / Developer whose work will directly contribute to health, sustainability, and wellness innovations. From building robust data",Remote work,https://jooble.org/away/-4478983366068565842?p=1&pos=5&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=251&relb=110&brelb=110&scr=17458.761427024256&bscr=17458.761427024256&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=3393806466032277502
Data & AI Engineer (Remote),FortifyIQ,"Salem, MA",,not listed,"Job Description Job Description We're seeking a Data & AI Engineer to develop intelligent data pipelines and analytics solutions that power smarter decisions across silicon design, verification, and manufacturing. You'll transform engineering data into actionable",Remote job,https://jooble.org/away/6138173150673953044?p=1&pos=6&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=179&relb=110&brelb=110&scr=17224.940118284845&bscr=17224.940118284845&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=-3486881669643663600
Data Entry Clerk Remote | Part-Time or Full-Time | No Experience Needed,Spot On Media,Remote,$30,per hour,"We’re looking for reliable and detail-oriented individuals to join our team as Remote Data Entry Clerks. This is a flexible opportunity ideal for someone who wants to work from home, stay organized, and handle simple administrative tasks in a supportive environment","Remote job
Extra income
Full time
Part time
Work from home
Flexible hours",https://jooble.org/desc/9003126740454289747?ckey=data+scientist&rgn=55157&pos=7&groupId=1077&elckey=-2603732326614622384&pageType=20&p=1&sid=-8509512620296988965&jobAge=299&relb=10&brelb=10&bscr=17100.55294539249&scr=17100.55294539249&searchTestGroup=1_2_1&iid=4782611253693386677
Data Scientist,"Buyers Edge Platform, LLC","Waltham, MA",,not listed,"Job Description Job Description We are seeking a Data Scientist – Business Intelligence to join our growing BI organization. In this role, you will help power predictive intelligence across the company through the development of statistical and machine learning models","Local area
Remote work
Flexible hours",https://jooble.org/away/5763598451851120629?p=1&pos=8&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=107&relb=110&brelb=110&scr=16833.61826539571&bscr=16833.61826539571&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=-6289543523036842077
Data Scientist,Recooty,"San Francisco, CA
",80000,yearly,About the Role: Aries is seeking a Data Scientist to join our data team. This remote role will leverage data analytics to enhance user experience and drive business decisions. What You’ll Do: Build and maintain predictive models and data pipelines. Analyze data,Remote work,https://jooble.org/away/2850857609125217330?p=1&pos=9&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=107&relb=10&brelb=10&scr=16738.35497535016&bscr=16738.35497535016&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=2982207977120588258
Data Analyst,Zearn,Remote,75000,yearly,"solvers, and own work that will drive us to achieve impact at scale, we are looking for you. Learn more about us at . The Data Analyst at Zearn will create analyses and reports that empower teams across the organization to make better, faster, and more informed.","Remote job
Full time
Temporary work
Flexible hours",https://jooble.org/desc/-2793415339610557791?ckey=data+scientist&rgn=55157&pos=10&groupId=1077&elckey=-2603732326614622384&pageType=20&p=1&sid=-8509512620296988965&jobAge=683&relb=100&brelb=100&bscr=16524.430248022414&scr=16524.430248022414&searchTestGroup=1_2_1&iid=340815106474970495
Product Data Scientist,Klaviyo,"Boston, MA",88000,yearly,"We're looking for someone who thrives at the intersection of data and product — someone who brings solid analytical skills, experience...  ...science with mentorship and collaboration from senior data scientists Join a company where data science is a core part of the product.","Work at office
Remote work
3 days per week",https://jooble.org/away/8595826132098012457?p=1&pos=11&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=587&relb=110&brelb=110&scr=16500.490558313762&bscr=16500.490558313762&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=-9120014256487075945
Senior Data Scientist,OneStudyTeam,"Boston, MA",100,per hour,"mission to advance clinical research and improve patient care. One mission. One team. That's OneStudyTeam. As a Senior Data Scientist , you will play a pivotal role in advancing Reify Health's data-driven solutions for clinical trials. In this position, you will","Remote work
Visa sponsorship
Work visa",https://jooble.org/away/285461357667260221?p=1&pos=12&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=227&relb=110&brelb=110&scr=16355.437062900432&bscr=16355.437062900432&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=-8107656517534864901
AI Data Engineer,Career Renew,"Austin, TX",130000,yearly,Job Description Job Description Career Renew is recruiting for one of its clients an AI Data Engineer - this is a fully remote role for candidates based in US/Europe/Israel as long as they can overlap at least 5 hours with the EST timezone. Salary range: 130-150K,Remote work,https://jooble.org/away/-7690779445103725808?p=1&pos=13&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=419&relb=110&brelb=110&scr=16327.453821976796&bscr=16327.453821976796&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=2076028527502836700
Data Scientist,"(EDO) Entertainment Data Oracle, Inc.","San Francisco, CA
",120000,yearly,"entertainment studios, and ad agencies. EDO’s investment-grade data align advertising investments to business results – with detailed...  ...policy of 2 days a week in any EDO office. The Role Data Scientists at EDO drive EDO's modeling and analytical methodology to","Work at office
Flexible hours
2 days per week",https://jooble.org/away/-8760193197637521971?p=2&pos=27&rgn=55157&pageType=8&ckey=data+scientist&sid=-6121669371944265907&jobAge=63&relb=10&brelb=10&scr=16132.52696532736&bscr=16132.52696532736&elckey=3511726732356575470&searchTestGroup=1_2_1&iid=2155977498079799645
Data Scientist,Insight Global,"Portland, OR",,not listed,"Position: Data Scientist Location: Montgomery Park – Portland, OR 1 Day On-site, 4 Days Remote Contract: 6 Month Contract-to-Hire Location: Portland (1 day a week) JOB DESCRIPTION Develop, deploy, and maintain scalable machine learning models and analytical","Contract work
Remote work
1 day per week",https://jooble.org/away/-7569745822452893743?p=1&pos=15&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=59&relb=10&brelb=10&scr=16233.836477129104&bscr=16233.836477129104&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=8305269091593047247
Data Engineer,Barbaricum,"Omaha, NE",,not listed,"innovation. Our teams are at the frontier of the Nation's most complex and rewarding challenges. Join our team. Barbaricum is seeking a Data Engineer to provide support an emerging capability for the USSTRATCOM J2 at Offutt Air Force Base near Omaha, Nebraska. This","For contractors
Remote work",https://jooble.org/away/5002154030247782164?p=1&pos=16&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=107&relb=110&brelb=110&scr=16221.064318583638&bscr=16221.064318583638&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=5856372614595436816
Senior Data Scientist,"Definitive Healthcare, US","Framingham, MA",112000,yearly,"Definitive Healthcare (NASDAQ: DH), we're passionate about turning data, analytics, and expertise into meaningful intelligence that...  ...education, and inclusion. We are looking for a Senior Data Scientist to help shape the next generation of analytics that power our.","Work at office
Remote work
Flexible hours",https://jooble.org/away/-8308042485641527604?p=1&pos=17&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=203&relb=110&brelb=110&scr=16205.258458655699&bscr=16205.258458655699&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=-7450429925697683016
"Engineering Manager, ML/Data Engineering - Content Trust",Scribd,"Houston, TX",163000,yearly,"and solutions, and positively influence the broader T eam through collaboration and attitude. About The Team And Role The ML Data Engineering team is the backbone of Scribds commitment to a safe and trustworthy library. We build high?throughput, ML?driven data","Temporary work
Local area
Home office
Flexible hours",https://jooble.org/away/5377221980682639640?p=1&pos=18&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=91&relb=10&brelb=10&scr=16105.62597652863&bscr=16105.62597652863&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=4003095728070959988
Data Entry Clerk,Stratejic Relationships,Remote,,not listed,Stratejic Relationships is looking for a detail-oriented Remote Data Entry Clerk to join our team. This position offers the flexibility of working remotely while ensuring the accuracy and efficiency of data management processes critical to our success. Key Responsibilities,"Remote job
Full time
Work experience placement
Work at office
Flexible hours",https://jooble.org/desc/-5662143048975273605?ckey=data+scientist&rgn=55157&pos=19&groupId=1077&elckey=-2603732326614622384&pageType=20&p=1&sid=-8509512620296988965&jobAge=467&relb=110&brelb=110&bscr=16104.661635149874&scr=16104.661635149874&searchTestGroup=1_2_1&iid=-869962863075367187
Data Scientist (MMM),FocusKPI Inc.,"Boston, MA",90000,yearly,"Job Description FocusKPI is seeking smart, curious, technically savvy, and experienced candidates to join our cutting-edge internal data science team. The data science team at FocusKPI builds models and machine learning algorithms that power all our clients' ad-tech/","Full time
Work at office
Remote work",https://jooble.org/away/-1226307778962212200?p=1&pos=23&rgn=55157&pageType=20&ckey=data+scientist&sid=-8509512620296988965&jobAge=203&relb=110&brelb=110&scr=15796.461545294116&bscr=15796.461545294116&elckey=-2603732326614622384&searchTestGroup=1_2_1&iid=5356384834356970228
